avg_word_len,word_len_std,token_count,sent_count,flesch,smog,ttr,mtld,noun_ratio,verb_ratio,nsubj_ratio,dale_chall,diff_word_ratio,lexicon_ratio,syllable_ratio,emo_word_ratio,cog_word_ratio,word_length_ratio,poly_ratio,char_ratio,letter_ratio
4.533898305084746,2.227266331558048,126,4,55.78,13.0,0.7899159663865546,158.6032,0.2619047619047619,0.1111111111111111,0.05555555555555555,9.2,0.1984126984126984,0.9444444444444444,1.380952380952381,0.0,0.0,0.9444444444444444,0.11904761904761904,5.253968253968254,4.253968253968254
5.111111111111111,2.5141574442188355,10,1,62.34,0.0,1.0,9.0,0.3,0.2,0.1,11.1,0.3,0.9,1.4,0.0,0.0,0.9,0.1,5.5,4.6
4.32258064516129,2.626012514701201,67,3,59.94,11.9,0.8983050847457628,162.44666666666677,0.16417910447761194,0.1791044776119403,0.16417910447761194,9.7,0.1791044776119403,0.8805970149253731,1.328358208955224,0.0,0.0,0.8805970149253731,0.1044776119402985,4.940298507462686,4.0
4.252747252747253,2.6084958681892876,101,5,57.81,12.2,0.7011494252873564,78.15853658536585,0.1485148514851485,0.07920792079207921,0.12871287128712872,8.53,0.1782178217821782,0.8613861386138614,1.2871287128712872,0.009900990099009901,0.0297029702970297,0.8613861386138614,0.09900990099009901,4.782178217821782,3.8316831683168315
3.7204301075268815,1.8743634985468893,107,9,91.82,6.2,0.6021505376344086,46.592629482071715,0.14018691588785046,0.1308411214953271,0.14018691588785046,5.48,0.056074766355140186,0.8691588785046729,1.074766355140187,0.009345794392523364,0.018691588785046728,0.8691588785046729,0.018691588785046728,4.224299065420561,3.2336448598130842
3.48,1.8858066355452952,88,12,90.05,6.1,0.72,75.0,0.125,0.125,0.10227272727272728,6.96,0.07954545454545454,0.8409090909090909,1.0795454545454546,0.0,0.011363636363636364,0.8409090909090909,0.03409090909090909,3.965909090909091,2.9886363636363638
4.395348837209302,1.7000620355811225,47,3,82.34,6.4,0.9069767441860465,129.42999999999992,0.1702127659574468,0.0851063829787234,0.06382978723404255,8.39,0.10638297872340426,0.9148936170212766,1.2340425531914894,0.0,0.0,0.9148936170212766,0.02127659574468085,5.0,4.0212765957446805
4.741935483870968,2.4159115281745525,73,4,69.07,10.9,0.7727272727272727,81.312,0.1780821917808219,0.1232876712328767,0.136986301369863,9.1,0.1917808219178082,0.8767123287671232,1.356164383561644,0.0136986301369863,0.0,0.8767123287671232,0.1506849315068493,5.260273972602739,4.2465753424657535
4.1891891891891895,2.24416566295049,118,8,72.76,9.2,0.8333333333333334,181.44000000000008,0.1440677966101695,0.11016949152542373,0.1016949152542373,7.18,0.11864406779661017,0.9152542372881356,1.2796610169491525,0.00847457627118644,0.025423728813559324,0.9152542372881356,0.06779661016949153,4.906779661016949,3.940677966101695
4.573170731707317,2.107075697558331,96,4,67.59,8.1,0.573170731707317,43.35840707964602,0.14583333333333334,0.11458333333333333,0.03125,7.73,0.125,0.8541666666666666,1.1666666666666667,0.0,0.0,0.8541666666666666,0.03125,4.9375,3.90625
4.329545454545454,2.229561671704527,97,8,77.43,8.1,0.9069767441860465,258.85999999999984,0.14432989690721648,0.14432989690721648,0.09278350515463918,8.4,0.17525773195876287,0.8865979381443299,1.2268041237113403,0.0,0.0,0.8865979381443299,0.061855670103092786,4.917525773195877,3.9278350515463916
4.033333333333333,2.2580719405919933,66,6,86.71,7.2,0.6666666666666666,53.333333333333336,0.13636363636363635,0.10606060606060606,0.13636363636363635,6.5,0.12121212121212122,0.9090909090909091,1.1515151515151516,0.0,0.015151515151515152,0.9090909090909091,0.045454545454545456,4.651515151515151,3.6666666666666665
3.961038961038961,2.1224927665216162,86,8,70.19,7.2,0.6623376623376623,40.270490808712005,0.2558139534883721,0.08139534883720931,0.10465116279069768,6.78,0.10465116279069768,0.8953488372093024,1.302325581395349,0.0,0.0,0.8953488372093024,0.046511627906976744,4.534883720930233,3.546511627906977
5.205479452054795,2.3926766355808495,80,6,59.09,10.9,0.8356164383561644,124.34333333333336,0.35,0.2,0.1625,11.6,0.25,0.9125,1.475,0.0,0.0375,0.9125,0.1375,5.7375,4.75
5.031746031746032,2.5132553604695045,68,4,63.9,11.7,0.8888888888888888,158.75999999999993,0.3088235294117647,0.08823529411764706,0.058823529411764705,11.19,0.25,0.9264705882352942,1.4264705882352942,0.0,0.014705882352941176,0.9264705882352942,0.1323529411764706,5.647058823529412,4.661764705882353
4.761904761904762,2.400491257356292,112,5,50.16,12.0,0.7142857142857143,105.0,0.2857142857142857,0.10714285714285714,0.0625,9.64,0.26785714285714285,0.9375,1.4910714285714286,0.008928571428571428,0.008928571428571428,0.9375,0.10714285714285714,5.455357142857143,4.464285714285714
3.8333333333333335,1.3437096247164249,7,1,89.75,0.0,1.0,8.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,6.24,0.0,1.0,1.2857142857142858,0.0,0.0,1.0,0.0,5.428571428571429,4.428571428571429
4.448,2.3407896103665538,139,8,66.44,8.8,0.5950413223140496,70.5558693066225,0.1366906474820144,0.1366906474820144,0.08633093525179857,6.93,0.11510791366906475,0.8633093525179856,1.2661870503597121,0.014388489208633094,0.014388489208633094,0.8633093525179856,0.06474820143884892,4.971223021582734,4.0
4.6826923076923075,2.275557510204592,112,6,62.38,9.7,0.7211538461538461,104.21517241379311,0.25892857142857145,0.11607142857142858,0.09821428571428571,9.35,0.20535714285714285,0.9285714285714286,1.3660714285714286,0.0,0.0,0.9285714285714286,0.07142857142857142,5.339285714285714,4.348214285714286
4.77906976744186,2.797013202614106,93,6,54.22,12.7,0.8235294117647058,134.86666666666665,0.22580645161290322,0.0967741935483871,0.07526881720430108,9.87,0.23655913978494625,0.9139784946236559,1.4946236559139785,0.0,0.010752688172043012,0.9139784946236559,0.15053763440860216,5.397849462365591,4.419354838709677
4.595238095238095,2.3860659373949353,92,7,66.03,8.8,0.8658536585365854,171.15636363636364,0.1956521739130435,0.11956521739130435,0.07608695652173914,10.09,0.22826086956521738,0.8913043478260869,1.315217391304348,0.0,0.0,0.8913043478260869,0.06521739130434782,5.163043478260869,4.195652173913044
4.139240506329114,2.3585780806260943,91,8,77.13,9.2,0.7051282051282052,56.404139433551194,0.12087912087912088,0.08791208791208792,0.14285714285714285,7.43,0.16483516483516483,0.8571428571428571,1.1978021978021978,0.0,0.0,0.8571428571428571,0.08791208791208792,4.571428571428571,3.5934065934065935
4.7611940298507465,2.5573397572466217,75,4,54.42,13.4,0.835820895522388,114.26545454545455,0.12,0.14666666666666667,0.10666666666666667,10.6,0.26666666666666666,0.8933333333333333,1.4666666666666666,0.0,0.0,0.8933333333333333,0.17333333333333334,5.24,4.253333333333333
4.247706422018348,2.129547323662995,118,5,66.27,9.9,0.7522935779816514,123.2103703703704,0.19491525423728814,0.16101694915254236,0.15254237288135594,6.6,0.09322033898305085,0.923728813559322,1.2627118644067796,0.0,0.0,0.923728813559322,0.059322033898305086,4.923728813559322,3.9237288135593222
4.784090909090909,2.385795386888652,97,5,53.61,12.3,0.5909090909090909,49.38519924098672,0.26804123711340205,0.13402061855670103,0.07216494845360824,8.82,0.20618556701030927,0.9072164948453608,1.422680412371134,0.0,0.0,0.9072164948453608,0.13402061855670103,5.381443298969073,4.34020618556701
5.057142857142857,2.693302350465021,111,5,41.7,14.6,0.5238095238095238,46.153288201160535,0.27927927927927926,0.07207207207207207,0.07207207207207207,8.89,0.22522522522522523,0.9459459459459459,1.6036036036036037,0.0,0.0,0.9459459459459459,0.18018018018018017,5.774774774774775,4.783783783783784
4.860759493670886,2.800244913408129,87,5,58.28,10.5,0.782051282051282,100.20705882352942,0.20689655172413793,0.09195402298850575,0.10344827586206896,10.35,0.28735632183908044,0.896551724137931,1.4597701149425288,0.011494252873563218,0.0,0.896551724137931,0.11494252873563218,5.425287356321839,4.413793103448276
4.840425531914893,2.2611576374670967,102,3,48.17,14.1,0.8617021276595744,190.31384615384613,0.19607843137254902,0.09803921568627451,0.058823529411764705,11.4,0.28431372549019607,0.9215686274509803,1.4019607843137254,0.0,0.0,0.9215686274509803,0.10784313725490197,5.46078431372549,4.46078431372549
4.589473684210526,2.5443217971007948,105,8,67.96,9.5,0.8617021276595744,190.31384615384613,0.20952380952380953,0.13333333333333333,0.06666666666666667,7.75,0.1619047619047619,0.8952380952380953,1.3333333333333333,0.009523809523809525,0.0,0.8952380952380953,0.09523809523809523,5.133333333333334,4.152380952380953
4.76,2.7608694282779838,29,3,71.51,8.8,0.88,58.33333333333334,0.10344827586206896,0.10344827586206896,0.1724137931034483,8.47,0.20689655172413793,0.8620689655172413,1.2758620689655173,0.0,0.0,0.8620689655172413,0.10344827586206896,5.068965517241379,4.103448275862069
4.214953271028038,1.8747113790729892,118,6,78.79,8.3,0.719626168224299,94.32227488151659,0.11864406779661017,0.15254237288135594,0.0847457627118644,7.32,0.07627118644067797,0.9067796610169492,1.152542372881356,0.0,0.0,0.9067796610169492,0.0423728813559322,4.822033898305085,3.8220338983050848
4.096774193548387,2.212207169754829,68,4,64.71,8.8,0.8666666666666667,126.00000000000004,0.1323529411764706,0.10294117647058823,0.11764705882352941,8.85,0.22058823529411764,0.8823529411764706,1.2794117647058822,0.0,0.04411764705882353,0.8823529411764706,0.058823529411764705,4.6911764705882355,3.735294117647059
5.683673469387755,2.8947416746171863,102,5,34.66,16.9,0.4897959183673469,46.04106280193237,0.20588235294117646,0.1568627450980392,0.10784313725490197,8.96,0.22549019607843138,0.9607843137254902,1.7352941176470589,0.0,0.0,0.9607843137254902,0.28431372549019607,6.450980392156863,5.46078431372549
4.760416666666667,2.576919962485361,104,6,55.24,12.5,0.7291666666666666,97.62461538461538,0.25,0.1346153846153846,0.07692307692307693,8.54,0.21153846153846154,0.9230769230769231,1.4711538461538463,0.0,0.009615384615384616,0.9230769230769231,0.15384615384615385,5.394230769230769,4.394230769230769
4.108108108108108,2.3513513513513513,80,7,73.98,10.4,0.8028169014084507,100.82000000000002,0.15,0.15,0.0875,6.79,0.0875,0.8875,1.2625,0.0,0.0,0.8875,0.1,4.75,3.8
4.860759493670886,2.3799488198687553,83,3,51.38,13.4,0.8354430379746836,134.4215384615385,0.18072289156626506,0.13253012048192772,0.08433734939759036,10.02,0.24096385542168675,0.9518072289156626,1.5180722891566265,0.0,0.0,0.9518072289156626,0.1566265060240964,5.626506024096385,4.63855421686747
4.527777777777778,2.471910092655645,80,5,53.21,12.2,0.6666666666666666,36.38434163701068,0.1625,0.075,0.05,9.57,0.25,0.9,1.4375,0.0,0.0,0.9,0.125,5.0875,4.075
4.551282051282051,2.2738617095798124,88,6,66.94,10.5,0.8441558441558441,138.3433333333333,0.18181818181818182,0.10227272727272728,0.06818181818181818,10.42,0.22727272727272727,0.875,1.3295454545454546,0.0,0.0,0.875,0.11363636363636363,5.011363636363637,4.034090909090909
4.806818181818182,2.7833023001849573,94,4,40.69,13.0,0.5340909090909091,41.8515625,0.1595744680851064,0.0851063829787234,0.07446808510638298,7.96,0.14893617021276595,0.9361702127659575,1.5638297872340425,0.0,0.0,0.9361702127659575,0.1276595744680851,5.48936170212766,4.5
4.885714285714286,2.58314789766759,78,6,68.06,9.3,0.7857142857142857,91.46666666666667,0.2692307692307692,0.08974358974358974,0.11538461538461539,10.53,0.2564102564102564,0.8974358974358975,1.3461538461538463,0.01282051282051282,0.0,0.8974358974358975,0.08974358974358974,5.384615384615385,4.384615384615385
4.485714285714286,2.2087026388671642,40,2,62.17,0.0,0.9142857142857143,114.33333333333331,0.175,0.125,0.025,9.47,0.2,0.875,1.325,0.0,0.0,0.875,0.075,4.925,3.925
4.764705882352941,2.445046037108267,127,5,51.18,12.7,0.7166666666666667,82.3274182180024,0.23622047244094488,0.11811023622047244,0.05511811023622047,9.1,0.2440944881889764,0.9448818897637795,1.5039370078740157,0.0,0.0,0.9448818897637795,0.13385826771653545,5.488188976377953,4.480314960629921
4.795454545454546,2.6635549165332466,96,5,62.27,12.3,0.7471264367816092,96.33272727272727,0.16666666666666666,0.13541666666666666,0.10416666666666667,9.04,0.20833333333333334,0.90625,1.375,0.0,0.010416666666666666,0.90625,0.13541666666666666,5.375,4.395833333333333
4.7075471698113205,2.4875804002634783,114,6,62.17,11.9,0.780952380952381,134.21739130434784,0.19298245614035087,0.12280701754385964,0.06140350877192982,9.77,0.2543859649122807,0.9210526315789473,1.4210526315789473,0.0,0.008771929824561403,0.9210526315789473,0.12280701754385964,5.37719298245614,4.37719298245614
4.43010752688172,2.5033218767360896,106,7,66.44,10.9,0.6881720430107527,76.51063829787235,0.1792452830188679,0.07547169811320754,0.09433962264150944,7.35,0.14150943396226415,0.8773584905660378,1.349056603773585,0.0,0.0,0.8773584905660378,0.12264150943396226,4.877358490566038,3.8867924528301887
5.08,1.8093092604637826,28,2,58.79,0.0,0.96,174.9999999999999,0.10714285714285714,0.17857142857142858,0.17857142857142858,11.2,0.39285714285714285,0.8928571428571429,1.4642857142857142,0.0,0.0,0.8928571428571429,0.07142857142857142,5.571428571428571,4.535714285714286
4.284090909090909,2.022312265904167,98,8,77.23,8.5,0.8977272727272727,240.92444444444442,0.16326530612244897,0.11224489795918367,0.10204081632653061,7.23,0.15306122448979592,0.8979591836734694,1.2959183673469388,0.01020408163265306,0.0,0.8979591836734694,0.07142857142857142,4.836734693877551,3.8469387755102042
4.89873417721519,2.528795864492616,85,5,63.9,12.7,0.7088607594936709,79.0,0.23529411764705882,0.15294117647058825,0.058823529411764705,9.22,0.2235294117647059,0.9294117647058824,1.411764705882353,0.0,0.011764705882352941,0.9294117647058824,0.16470588235294117,5.552941176470588,4.552941176470588
4.582278481012659,2.150110947603702,88,4,55.24,11.2,0.7625,94.3157894736842,0.17045454545454544,0.06818181818181818,0.06818181818181818,9.56,0.22727272727272727,0.9090909090909091,1.4090909090909092,0.011363636363636364,0.0,0.9090909090909091,0.11363636363636363,5.125,4.125
4.597402597402597,2.2749895975771324,84,5,52.19,13.0,0.8026315789473685,107.8186666666667,0.21428571428571427,0.10714285714285714,0.023809523809523808,10.6,0.2261904761904762,0.9047619047619048,1.4285714285714286,0.0,0.0,0.9047619047619048,0.14285714285714285,5.2023809523809526,4.214285714285714
3.6744186046511627,2.104490550212316,94,8,85.08,7.4,0.6419753086419753,53.388059701492544,0.1595744680851064,0.09574468085106383,0.11702127659574468,7.72,0.14893617021276595,0.8617021276595744,1.1382978723404256,0.02127659574468085,0.0,0.8617021276595744,0.0425531914893617,4.297872340425532,3.3617021276595747
5.0,2.6307893552276185,83,4,52.19,12.2,0.7894736842105263,101.08000000000003,0.2891566265060241,0.14457831325301204,0.060240963855421686,10.6,0.27710843373493976,0.9156626506024096,1.5060240963855422,0.0,0.0,0.9156626506024096,0.12048192771084337,5.566265060240964,4.578313253012048
3.765957446808511,1.4905770117563397,51,4,93.34,6.0,0.8723404255319149,103.0866666666667,0.19607843137254902,0.0784313725490196,0.0784313725490196,5.9,0.058823529411764705,0.9215686274509803,1.1176470588235294,0.0,0.0,0.9215686274509803,0.0196078431372549,4.450980392156863,3.4705882352941178
4.408602150537634,2.0332534400298514,105,7,74.9,8.0,0.8924731182795699,242.17199999999997,0.1619047619047619,0.13333333333333333,0.08571428571428572,10.07,0.21904761904761905,0.8857142857142857,1.2380952380952381,0.0,0.02857142857142857,0.8857142857142857,0.047619047619047616,4.904761904761905,3.9047619047619047
3.923076923076923,1.6390212117432705,41,2,77.06,0.0,0.8461538461538461,70.98,0.1951219512195122,0.17073170731707318,0.0975609756097561,7.84,0.12195121951219512,0.9512195121951219,1.2195121951219512,0.0,0.0,0.9512195121951219,0.0975609756097561,4.7073170731707314,3.731707317073171
4.875,2.5288513767547283,61,4,57.27,12.6,0.7321428571428571,44.80978640776699,0.21311475409836064,0.09836065573770492,0.04918032786885246,9.69,0.26229508196721313,0.9180327868852459,1.5081967213114753,0.0,0.0,0.9180327868852459,0.18032786885245902,5.459016393442623,4.475409836065574
4.7,2.6476404589747453,99,7,58.38,11.2,0.7777777777777778,113.40000000000002,0.25252525252525254,0.10101010101010101,0.0707070707070707,8.31,0.20202020202020202,0.9090909090909091,1.4242424242424243,0.0,0.020202020202020204,0.9090909090909091,0.1414141414141414,5.2727272727272725,4.2727272727272725
4.2894736842105265,2.0762807681657236,39,2,69.11,0.0,0.868421052631579,80.86400000000003,0.3076923076923077,0.1282051282051282,0.07692307692307693,8.73,0.20512820512820512,0.9743589743589743,1.358974358974359,0.0,0.0,0.9743589743589743,0.02564102564102564,5.153846153846154,4.17948717948718
4.311688311688312,2.6099695985677305,86,4,69.11,11.2,0.8552631578947368,147.02545454545455,0.19767441860465115,0.16279069767441862,0.10465116279069768,8.32,0.12790697674418605,0.8837209302325582,1.2325581395348837,0.0,0.03488372093023256,0.8837209302325582,0.09302325581395349,4.837209302325581,3.86046511627907
4.424242424242424,2.3808618636867114,72,3,57.61,12.5,0.8805970149253731,157.115,0.125,0.1111111111111111,0.1111111111111111,9.27,0.2222222222222222,0.9166666666666666,1.3611111111111112,0.0,0.013888888888888888,0.9166666666666666,0.1111111111111111,5.194444444444445,4.208333333333333
4.086956521739131,1.8861749533464227,49,3,73.47,6.4,0.8409090909090909,77.44000000000003,0.1836734693877551,0.12244897959183673,0.10204081632653061,6.88,0.061224489795918366,0.8979591836734694,1.2244897959183674,0.0,0.0,0.8979591836734694,0.02040816326530612,4.775510204081633,3.836734693877551
3.7252747252747254,1.7545290471443544,104,10,96.08,4.9,0.6593406593406593,65.14772727272727,0.16346153846153846,0.04807692307692308,0.08653846153846154,7.04,0.10576923076923077,0.875,1.0480769230769231,0.009615384615384616,0.0,0.875,0.009615384615384616,4.259615384615385,3.269230769230769
5.023255813953488,2.6280098765612365,92,5,54.02,12.7,0.8255813953488372,138.0586666666667,0.2391304347826087,0.10869565217391304,0.08695652173913043,10.18,0.2608695652173913,0.9347826086956522,1.5217391304347827,0.0,0.010869565217391304,0.9347826086956522,0.15217391304347827,5.684782608695652,4.695652173913044
