avg_word_len,word_len_std,token_count,sent_count,flesch,smog,ttr,mtld,noun_ratio,verb_ratio,nsubj_ratio,dale_chall,diff_word_ratio,lexicon_ratio,syllable_ratio,emo_word_ratio,cog_word_ratio,word_length_ratio,poly_ratio,char_ratio,letter_ratio
3.9508196721311477,2.2134183155501823,67,5,77.94,9.3,0.8125,95.57333333333334,0.16417910447761194,0.1044776119402985,0.1044776119402985,7.71,0.11940298507462686,0.9253731343283582,1.2686567164179106,0.04477611940298507,0.0,0.9253731343283582,0.1044776119402985,4.656716417910448,3.6417910447761193
4.64,2.496076921891631,107,6,59.64,12.0,0.78,127.2727272727273,0.205607476635514,0.11214953271028037,0.06542056074766354,9.05,0.2336448598130841,0.9345794392523364,1.439252336448598,0.0,0.0,0.9345794392523364,0.11214953271028037,5.327102803738318,4.336448598130841
4.56,2.92,107,4,46.1,16.2,0.55,26.023953015239336,0.17757009345794392,0.12149532710280374,0.09345794392523364,7.88,0.14018691588785046,0.9345794392523364,1.4953271028037383,0.009345794392523364,0.0,0.9345794392523364,0.19626168224299065,5.252336448598131,4.261682242990654
5.104651162790698,2.861244930573265,92,6,48.5,11.5,0.7790697674418605,108.99368421052634,0.29347826086956524,0.10869565217391304,0.05434782608695652,10.77,0.29347826086956524,0.9347826086956522,1.5434782608695652,0.0,0.0,0.9347826086956522,0.14130434782608695,5.760869565217392,4.771739130434782
3.9320388349514563,2.123662964512345,111,7,82.34,7.4,0.91,311.11111111111126,0.13513513513513514,0.13513513513513514,0.12612612612612611,7.35,0.10810810810810811,0.9009009009009009,1.1711711711711712,0.009009009009009009,0.0,0.9009009009009009,0.036036036036036036,4.612612612612613,3.6486486486486487
4.540229885057471,2.5407239338567265,92,5,70.73,8.8,0.7126436781609196,77.4325513196481,0.11956521739130435,0.16304347826086957,0.09782608695652174,8.31,0.18478260869565216,0.9456521739130435,1.3695652173913044,0.0,0.010869565217391304,0.9456521739130435,0.05434782608695652,5.282608695652174,4.293478260869565
4.689655172413793,2.2682736603715425,63,4,65.22,10.1,0.8103448275862069,85.62909090909089,0.23809523809523808,0.1111111111111111,0.09523809523809523,10.07,0.25396825396825395,0.9206349206349206,1.380952380952381,0.0,0.0,0.9206349206349206,0.09523809523809523,5.333333333333333,4.317460317460317
4.041237113402062,2.3327234018525274,106,9,75.91,8.1,0.7142857142857143,98.0,0.1509433962264151,0.09433962264150944,0.11320754716981132,7.47,0.16037735849056603,0.9245283018867925,1.2735849056603774,0.0,0.02830188679245283,0.9245283018867925,0.05660377358490566,4.735849056603773,3.707547169811321
3.9895833333333335,2.2337132372775357,109,8,68.36,10.1,0.8241758241758241,144.91749999999996,0.1651376146788991,0.12844036697247707,0.09174311926605505,8.37,0.1743119266055046,0.8348623853211009,1.2568807339449541,0.0,0.009174311926605505,0.8348623853211009,0.11009174311926606,4.486238532110092,3.5137614678899083
4.96078431372549,2.404740288563448,111,6,56.66,10.6,0.7843137254901961,132.41454545454548,0.2072072072072072,0.0990990990990991,0.08108108108108109,10.4,0.2972972972972973,0.918918918918919,1.4504504504504505,0.009009009009009009,0.0,0.918918918918919,0.10810810810810811,5.5675675675675675,4.558558558558558
4.566265060240964,2.546875104360822,91,4,59.13,13.0,0.8048780487804879,117.67000000000004,0.18681318681318682,0.14285714285714285,0.08791208791208792,9.27,0.1978021978021978,0.9010989010989011,1.3846153846153846,0.0,0.0,0.9010989010989011,0.13186813186813187,5.142857142857143,4.164835164835165
5.1923076923076925,2.4913063832192606,87,6,49.82,11.2,0.7948717948717948,106.46999999999998,0.21839080459770116,0.13793103448275862,0.11494252873563218,11.77,0.3333333333333333,0.896551724137931,1.5057471264367817,0.0,0.0,0.896551724137931,0.13793103448275862,5.666666666666667,4.655172413793103
4.040816326530612,2.3772663401433043,108,11,79.36,8.6,0.5918367346938775,49.0,0.1574074074074074,0.09259259259259259,0.1111111111111111,7.46,0.1574074074074074,0.9074074074074074,1.287037037037037,0.0,0.0,0.9074074074074074,0.09259259259259259,4.657407407407407,3.6666666666666665
3.967032967032967,2.0405264858787096,101,7,83.76,8.8,0.7222222222222222,90.36000000000001,0.1188118811881188,0.09900990099009901,0.1485148514851485,7.08,0.0891089108910891,0.8910891089108911,1.198019801980198,0.009900990099009901,0.04950495049504951,0.8910891089108911,0.06930693069306931,4.554455445544554,3.5742574257425743
4.831325301204819,2.605921325447123,90,4,50.36,13.4,0.7951807228915663,113.4658823529412,0.2222222222222222,0.15555555555555556,0.07777777777777778,9.23,0.2111111111111111,0.9222222222222223,1.4555555555555555,0.0,0.022222222222222223,0.9222222222222223,0.14444444444444443,5.444444444444445,4.455555555555556
4.6438356164383565,2.6861892497191655,85,7,70.5,8.8,0.6891891891891891,59.89939024390244,0.2,0.09411764705882353,0.11764705882352941,8.58,0.18823529411764706,0.8705882352941177,1.2823529411764707,0.0,0.0,0.8705882352941177,0.09411764705882353,5.011764705882353,4.011764705882353
4.097222222222222,2.3930438672571976,80,5,65.32,10.8,0.6527777777777778,57.4251012145749,0.25,0.05,0.0625,7.86,0.175,0.9,1.3375,0.0,0.0,0.9,0.1125,4.7,3.6875
4.333333333333333,2.4944382578492945,31,2,64.71,0.0,0.8,42.000000000000014,0.03225806451612903,0.1935483870967742,0.06451612903225806,6.49,0.12903225806451613,0.967741935483871,1.4193548387096775,0.0,0.0,0.967741935483871,0.0967741935483871,5.161290322580645,4.193548387096774
4.447916666666667,2.4103500422944566,101,5,68.7,11.2,0.5154639175257731,37.492714113058284,0.27722772277227725,0.06930693069306931,0.019801980198019802,7.37,0.12871287128712872,0.9603960396039604,1.3663366336633664,0.0,0.0,0.9603960396039604,0.09900990099009901,5.247524752475248,4.247524752475248
3.860215053763441,1.9321356942121466,101,8,83.66,6.2,0.6483516483516484,64.08015502812457,0.19801980198019803,0.06930693069306931,0.0891089108910891,6.36,0.0891089108910891,0.900990099009901,1.1485148514851484,0.0,0.009900990099009901,0.900990099009901,0.019801980198019802,4.524752475247524,3.5544554455445545
3.8947368421052633,1.5969731295053018,66,6,85.28,5.7,0.7543859649122807,64.98000000000002,0.12121212121212122,0.06060606060606061,0.07575757575757576,6.97,0.12121212121212122,0.8636363636363636,1.121212121212121,0.0,0.0,0.8636363636363636,0.015151515151515152,4.409090909090909,3.3636363636363638
4.791044776119403,3.0980846920620375,75,5,66.33,10.8,0.7313432835820896,69.8288888888889,0.22666666666666666,0.13333333333333333,0.08,9.01,0.24,0.8933333333333333,1.3733333333333333,0.0,0.0,0.8933333333333333,0.12,5.28,4.28
4.945945945945946,2.598814136485539,81,5,64.91,12.0,0.7972972972972973,102.21866666666665,0.13580246913580246,0.09876543209876543,0.06172839506172839,8.85,0.19753086419753085,0.9135802469135802,1.3950617283950617,0.0,0.0,0.9135802469135802,0.14814814814814814,5.506172839506172,4.518518518518518
4.46969696969697,2.210304359747338,78,10,80.99,8.2,0.696969696969697,51.95967462789892,0.19230769230769232,0.11538461538461539,0.11538461538461539,7.59,0.11538461538461539,0.8461538461538461,1.1794871794871795,0.01282051282051282,0.0,0.8461538461538461,0.08974358974358974,4.769230769230769,3.782051282051282
3.976470588235294,2.3262009957577527,100,11,78.85,8.8,0.6436781609195402,50.93520208010219,0.19,0.13,0.12,7.82,0.16,0.85,1.18,0.02,0.0,0.85,0.09,4.47,3.46
4.354166666666667,2.617963452550262,103,7,64.0,10.9,0.8617021276595744,190.31384615384613,0.1553398058252427,0.1553398058252427,0.0970873786407767,8.61,0.1941747572815534,0.912621359223301,1.3495145631067962,0.0,0.0,0.912621359223301,0.10679611650485436,5.029126213592233,4.058252427184466
4.7657657657657655,2.1642257419805913,120,4,57.2,11.6,0.7232142857142857,112.65032258064517,0.25,0.08333333333333333,0.075,9.96,0.25833333333333336,0.9333333333333333,1.4166666666666667,0.008333333333333333,0.0,0.9333333333333333,0.09166666666666666,5.475,4.466666666666667
3.7058823529411766,1.4858036400370693,18,1,88.06,0.0,1.0,17.0,0.16666666666666666,0.1111111111111111,0.05555555555555555,7.27,0.1111111111111111,0.9444444444444444,1.1666666666666667,0.0,0.0,0.9444444444444444,0.0,4.444444444444445,3.5
5.615384615384615,3.3635709398577607,86,6,32.9,12.5,0.8717948717948718,170.35200000000003,0.26744186046511625,0.18604651162790697,0.11627906976744186,10.35,0.313953488372093,0.9069767441860465,1.697674418604651,0.0,0.0,0.9069767441860465,0.18604651162790697,6.0813953488372094,5.093023255813954
4.767441860465116,2.7856543576165667,91,3,42.34,11.9,0.8372093023255814,147.92000000000004,0.17582417582417584,0.17582417582417584,0.04395604395604396,10.57,0.27472527472527475,0.945054945054945,1.5054945054945055,0.0,0.0,0.945054945054945,0.07692307692307693,5.4945054945054945,4.5054945054945055
5.3076923076923075,2.3901919905060534,58,3,53.92,12.5,0.8846153846153846,126.18666666666664,0.25862068965517243,0.15517241379310345,0.1206896551724138,12.39,0.3103448275862069,0.896551724137931,1.4655172413793103,0.0,0.0,0.896551724137931,0.13793103448275862,5.741379310344827,4.758620689655173
4.470588235294118,2.4919709592654518,57,4,66.94,8.8,0.8823529411764706,121.37999999999998,0.19298245614035087,0.14035087719298245,0.08771929824561403,8.3,0.21052631578947367,0.8947368421052632,1.2982456140350878,0.0,0.017543859649122806,0.8947368421052632,0.07017543859649122,4.982456140350878,4.0
4.034883720930233,2.180503859089095,100,15,82.2,6.9,0.38372093023255816,39.997206703910614,0.14,0.08,0.14,5.04,0.06,0.86,1.23,0.01,0.0,0.86,0.06,4.46,3.47
3.8583333333333334,2.1381293745286376,133,8,75.3,8.5,0.7068965517241379,97.41025641025641,0.15037593984962405,0.08270676691729323,0.09774436090225563,7.0,0.11278195488721804,0.8721804511278195,1.1804511278195489,0.0,0.007518796992481203,0.8721804511278195,0.06015037593984962,4.458646616541353,3.481203007518797
3.7142857142857144,1.822945213576283,94,13,87.42,6.9,0.6547619047619048,53.900000000000006,0.1276595744680851,0.10638297872340426,0.13829787234042554,6.17,0.0851063829787234,0.8936170212765957,1.1382978723404256,0.010638297872340425,0.0,0.8936170212765957,0.0425531914893617,4.308510638297872,3.3191489361702127
3.6320754716981134,1.8496581616771084,117,7,87.35,7.8,0.5566037735849056,38.91669670938949,0.17094017094017094,0.11965811965811966,0.11965811965811966,5.71,0.03418803418803419,0.905982905982906,1.1196581196581197,0.017094017094017096,0.0,0.905982905982906,0.03418803418803419,4.282051282051282,3.2905982905982905
4.470588235294118,2.252257614009017,91,4,66.78,11.2,0.6823529411764706,60.5234126282278,0.1978021978021978,0.0989010989010989,0.06593406593406594,8.22,0.14285714285714285,0.9340659340659341,1.2967032967032968,0.0,0.02197802197802198,0.9340659340659341,0.08791208791208792,5.164835164835165,4.175824175824176
4.6875,2.7436005084559962,37,4,63.36,10.1,0.875,71.68,0.1891891891891892,0.21621621621621623,0.10810810810810811,9.46,0.2972972972972973,0.8648648648648649,1.3783783783783783,0.05405405405405406,0.0,0.8648648648648649,0.16216216216216217,5.027027027027027,4.054054054054054
3.522727272727273,1.5881469528358052,54,9,91.37,5.1,0.7441860465116279,45.03272727272727,0.12962962962962962,0.07407407407407407,0.07407407407407407,5.74,0.07407407407407407,0.7962962962962963,1.0,0.0,0.0,0.7962962962962963,0.018518518518518517,3.8703703703703702,2.8703703703703702
4.870588235294117,2.4146037808893452,89,5,62.68,12.0,0.7529411764705882,96.33333333333334,0.2696629213483146,0.1348314606741573,0.07865168539325842,9.12,0.21348314606741572,0.9550561797752809,1.4382022471910112,0.0,0.02247191011235955,0.9550561797752809,0.1348314606741573,5.640449438202247,4.651685393258427
5.253521126760563,2.9393795927710205,76,4,44.95,15.2,0.8169014084507042,108.57538461538464,0.18421052631578946,0.10526315789473684,0.05263157894736842,10.52,0.2631578947368421,0.9342105263157895,1.5921052631578947,0.0,0.0,0.9342105263157895,0.23684210526315788,5.894736842105263,4.907894736842105
4.181818181818182,2.289032420366213,13,2,82.81,0.0,1.0,11.0,0.15384615384615385,0.07692307692307693,0.07692307692307693,6.78,0.15384615384615385,0.8461538461538461,1.1538461538461537,0.0,0.0,0.8461538461538461,0.07692307692307693,4.461538461538462,3.5384615384615383
4.850746268656716,2.5873038542327933,72,5,57.87,11.2,0.7611940298507462,78.5575,0.2222222222222222,0.16666666666666666,0.06944444444444445,9.72,0.2638888888888889,0.9305555555555556,1.5277777777777777,0.0,0.0,0.9305555555555556,0.1388888888888889,5.513888888888889,4.513888888888889
3.8086956521739133,1.7834780488838828,131,12,96.79,6.3,0.75,106.27555555555557,0.16793893129770993,0.12213740458015267,0.09923664122137404,7.38,0.08396946564885496,0.8320610687022901,1.0305343511450382,0.015267175572519083,0.0,0.8320610687022901,0.030534351145038167,4.32824427480916,3.3435114503816794
4.387387387387387,2.5332782278424806,118,5,57.61,11.2,0.7,90.30085959885386,0.17796610169491525,0.1440677966101695,0.1016949152542373,8.03,0.1694915254237288,0.9322033898305084,1.3728813559322033,0.0,0.0,0.9322033898305084,0.0847457627118644,5.11864406779661,4.127118644067797
3.9069767441860463,2.1438278467891188,94,6,83.7,8.8,0.6470588235294118,38.457001522070016,0.1595744680851064,0.11702127659574468,0.0851063829787234,7.85,0.09574468085106383,0.9042553191489362,1.1170212765957446,0.0,0.010638297872340425,0.9042553191489362,0.0425531914893617,4.553191489361702,3.574468085106383
4.552631578947368,2.1484066117774554,124,5,56.79,11.2,0.7192982456140351,114.0,0.18548387096774194,0.08064516129032258,0.08064516129032258,8.09,0.16129032258064516,0.9193548387096774,1.3790322580645162,0.0,0.016129032258064516,0.9193548387096774,0.08064516129032258,5.17741935483871,4.185483870967742
4.5,2.533114025595111,91,7,65.93,10.1,0.8072289156626506,120.55750000000005,0.17582417582417584,0.10989010989010989,0.06593406593406594,7.94,0.17582417582417584,0.9120879120879121,1.3846153846153846,0.01098901098901099,0.0,0.9120879120879121,0.0989010989010989,5.131868131868132,4.153846153846154
3.7142857142857144,1.7699302419091236,29,1,68.44,0.0,0.9642857142857143,219.52000000000015,0.13793103448275862,0.20689655172413793,0.13793103448275862,7.28,0.10344827586206896,0.9655172413793104,1.206896551724138,0.0,0.0,0.9655172413793104,0.0,4.551724137931035,3.586206896551724
4.5,2.493093909458549,63,3,77.27,10.5,0.7586206896551724,67.28,0.2222222222222222,0.09523809523809523,0.06349206349206349,8.95,0.15873015873015872,0.9206349206349206,1.2380952380952381,0.0,0.0,0.9206349206349206,0.07936507936507936,5.142857142857143,4.142857142857143
4.693181818181818,2.371027560829877,101,9,69.99,9.7,0.7272727272727273,73.47854785478548,0.18811881188118812,0.07920792079207921,0.0594059405940594,8.25,0.16831683168316833,0.8712871287128713,1.3465346534653466,0.0,0.0,0.8712871287128713,0.1188118811881188,5.108910891089109,4.089108910891089
3.6363636363636362,2.220969081274295,93,8,78.65,9.2,0.6233766233766234,34.66886599529267,0.13978494623655913,0.0967741935483871,0.11827956989247312,6.78,0.10752688172043011,0.8279569892473119,1.118279569892473,0.0,0.0,0.8279569892473119,0.0967741935483871,4.021505376344086,3.010752688172043
4.0,1.7974340685458343,16,2,90.26,0.0,1.0,13.0,0.125,0.125,0.0625,7.6,0.0625,0.8125,1.0625,0.0,0.0,0.8125,0.0625,4.1875,3.25
3.887323943661972,1.895504658170222,75,4,79.09,8.1,0.7571428571428571,80.70588235294117,0.16,0.12,0.12,7.66,0.13333333333333333,0.9333333333333333,1.1733333333333333,0.0,0.0,0.9333333333333333,0.04,4.666666666666667,3.68
4.734375,2.470084686680803,69,4,58.28,12.0,0.7727272727272727,81.312,0.2753623188405797,0.10144927536231885,0.028985507246376812,8.9,0.2608695652173913,0.9420289855072463,1.536231884057971,0.0,0.0,0.9420289855072463,0.17391304347826086,5.565217391304348,4.565217391304348
4.03,2.251466188953323,107,9,72.16,8.8,0.8645833333333334,198.4984615384616,0.1308411214953271,0.14018691588785046,0.1308411214953271,7.88,0.1308411214953271,0.897196261682243,1.2149532710280373,0.0,0.018691588785046728,0.897196261682243,0.056074766355140186,4.738317757009346,3.7663551401869158
4.086021505376344,2.051256703597492,103,4,65.05,10.7,0.6847826086956522,76.66666666666667,0.1553398058252427,0.06796116504854369,0.06796116504854369,8.21,0.1650485436893204,0.8932038834951457,1.233009708737864,0.0,0.0,0.8932038834951457,0.06796116504854369,4.689320388349515,3.6893203883495147
4.815789473684211,2.5583224680277334,84,4,52.19,13.8,0.8026315789473685,107.8186666666667,0.27380952380952384,0.09523809523809523,0.11904761904761904,11.02,0.2619047619047619,0.9047619047619048,1.4642857142857142,0.0,0.0,0.9047619047619048,0.16666666666666666,5.369047619047619,4.357142857142857
4.320754716981132,2.341371835465634,118,10,68.06,9.7,0.6,48.59081163398824,0.15254237288135594,0.11016949152542373,0.11016949152542373,7.68,0.1694915254237288,0.8898305084745762,1.3389830508474576,0.01694915254237288,0.00847457627118644,0.8898305084745762,0.1016949152542373,4.864406779661017,3.8813559322033897
5.045977011494253,2.559220633776051,92,6,53.81,12.0,0.7701149425287356,105.96599999999998,0.2826086956521739,0.16304347826086957,0.08695652173913043,9.76,0.2608695652173913,0.9456521739130435,1.4782608695652173,0.0,0.010869565217391304,0.9456521739130435,0.13043478260869565,5.760869565217392,4.771739130434782
4.107142857142857,2.193159588263434,63,7,79.26,8.8,0.7962962962962963,47.56532320952185,0.15873015873015872,0.06349206349206349,0.09523809523809523,7.88,0.12698412698412698,0.8571428571428571,1.2380952380952381,0.0,0.015873015873015872,0.8571428571428571,0.09523809523809523,4.603174603174603,3.6507936507936507
4.736111111111111,2.455114025161196,78,4,56.86,11.2,0.7808219178082192,93.25750000000002,0.1794871794871795,0.11538461538461539,0.11538461538461539,7.64,0.16666666666666666,0.9230769230769231,1.4743589743589745,0.0,0.01282051282051282,0.9230769230769231,0.1282051282051282,5.448717948717949,4.461538461538462
5.661971830985915,3.3438767329015446,79,5,31.68,14.6,0.8169014084507042,108.57538461538464,0.27848101265822783,0.0759493670886076,0.06329113924050633,11.68,0.3924050632911392,0.8987341772151899,1.7468354430379747,0.0,0.0,0.8987341772151899,0.25316455696202533,6.0886075949367084,5.0886075949367084
