word_count,char_count,avg_word_length,type_token_ratio,digit_count,uppercase_ratio,punctuation_count,special_char_count,function_word_ratio,sentence_length_var
102,524,4.03921568627451,0.6666666666666666,0,0.0,11,112,0.21568627450980393,42.0
98,579,4.877551020408164,0.826530612244898,0,0.0,4,101,0.17346938775510204,73.04
70,380,4.371428571428571,0.8428571428571429,0,0.0,5,74,0.15714285714285714,38.4
16,80,4.0,1.0,0,0.0,1,16,0.0625,0.0
109,561,4.036697247706422,0.5779816513761468,0,0.0,13,121,0.21100917431192662,63.209876543209866
78,424,4.3076923076923075,0.7692307692307693,0,0.0,11,88,0.1282051282051282,35.1875
90,533,4.866666666666666,0.6555555555555556,0,0.0,6,95,0.16666666666666666,43.6
103,640,5.077669902912621,0.8737864077669902,0,0.0,14,117,0.20388349514563106,82.22222222222221
61,342,4.459016393442623,0.819672131147541,0,0.0,9,70,0.21311475409836064,54.88888888888889
49,253,4.122448979591836,0.8367346938775511,0,0.0,3,51,0.20408163265306123,56.25
33,207,5.151515151515151,0.9090909090909091,0,0.0,4,37,0.18181818181818182,25.0
104,541,4.0673076923076925,0.6346153846153846,0,0.0,18,118,0.23076923076923078,111.75
87,541,5.149425287356322,0.735632183908046,0,0.0,7,93,0.20689655172413793,83.84
63,327,4.126984126984127,0.7619047619047619,0,0.0,5,67,0.25396825396825395,93.1875
37,192,4.162162162162162,0.8648648648648649,0,0.0,3,38,0.24324324324324326,56.25
94,535,4.553191489361702,0.6595744680851063,0,0.0,10,107,0.20212765957446807,91.80555555555556
87,503,4.655172413793103,0.632183908045977,0,0.0,12,98,0.26436781609195403,38.916666666666664
80,446,4.4375,0.8,0,0.0,11,91,0.1625,72.6875
36,192,4.277777777777778,0.8055555555555556,0,0.0,3,38,0.2222222222222222,25.5
43,213,3.953488372093023,0.7674418604651163,0,0.0,1,43,0.16279069767441862,42.25
80,465,4.7,0.825,0,0.0,7,89,0.1375,11.1875
84,495,4.821428571428571,0.7380952380952381,0,0.0,7,90,0.20238095238095238,43.36
103,575,4.485436893203883,0.7378640776699029,0,0.0,11,113,0.22330097087378642,104.55555555555556
61,286,3.5901639344262297,0.7049180327868853,0,0.0,7,67,0.26229508196721313,15.734375
57,266,3.526315789473684,0.7894736842105263,0,0.0,9,65,0.15789473684210525,46.1875
102,571,4.480392156862745,0.7058823529411765,0,0.0,12,114,0.21568627450980393,59.06122448979592
86,470,4.337209302325581,0.6627906976744186,0,0.0,12,97,0.32558139534883723,19.918367346938776
100,511,4.02,0.58,0,0.0,10,109,0.26,285.88888888888886
82,509,5.097560975609756,0.6707317073170732,0,0.0,10,91,0.1951219512195122,35.25
46,262,4.543478260869565,0.8260869565217391,0,0.0,8,53,0.2391304347826087,7.6734693877551
14,88,5.357142857142857,1.0,0,0.0,0,13,0.14285714285714285,0.0
90,506,4.455555555555556,0.6555555555555556,0,0.0,15,105,0.2,20.979591836734695
73,462,5.205479452054795,0.8082191780821918,0,0.0,10,82,0.2054794520547945,42.64
79,494,5.139240506329114,0.810126582278481,0,0.0,9,88,0.20253164556962025,85.5
82,485,4.829268292682927,0.6585365853658537,0,0.0,8,89,0.3048780487804878,37.22222222222222
79,395,3.8227848101265822,0.5189873417721519,0,0.0,15,93,0.25316455696202533,18.29
96,478,3.8854166666666665,0.6354166666666666,0,0.0,10,105,0.15625,21.834710743801647
99,543,4.434343434343434,0.7272727272727273,0,0.0,6,104,0.2222222222222222,24.96
121,713,4.8347107438016526,0.8347107438016529,0,0.0,7,128,0.17355371900826447,89.36
99,520,4.151515151515151,0.6565656565656566,0,0.0,10,109,0.21212121212121213,131.2
74,474,5.27027027027027,0.8378378378378378,0,0.0,10,84,0.12162162162162163,46.22222222222223
11,67,5.090909090909091,1.0,0,0.0,1,11,0.18181818181818182,0.0
118,623,4.220338983050848,0.711864406779661,0,0.0,8,125,0.1694915254237288,105.6875
99,627,5.262626262626263,0.8888888888888888,0,0.0,7,106,0.13131313131313133,34.8
106,505,3.707547169811321,0.5471698113207547,0,0.0,7,112,0.2358490566037736,88.12244897959182
71,417,4.802816901408451,0.7183098591549296,0,0.0,6,76,0.15492957746478872,42.6875
96,527,4.385416666666667,0.875,0,0.0,11,106,0.125,56.639999999999986
59,353,4.898305084745763,0.847457627118644,0,0.0,5,64,0.1864406779661017,18.0
101,527,4.158415841584159,0.8316831683168316,0,0.0,6,107,0.16831683168316833,143.44
62,363,4.758064516129032,0.8225806451612904,0,0.0,9,68,0.22580645161290322,36.25
66,430,5.378787878787879,0.7878787878787878,0,0.0,8,75,0.13636363636363635,24.5
10,57,4.7,1.0,0,0.0,1,10,0.1,1.0
108,556,4.101851851851852,0.6018518518518519,0,0.0,6,113,0.24074074074074073,128.5
62,346,4.548387096774194,0.7903225806451613,0,0.0,4,64,0.1774193548387097,106.8888888888889
44,289,5.5227272727272725,0.9318181818181818,0,0.0,3,46,0.13636363636363635,8.222222222222221
71,431,4.971830985915493,0.8591549295774648,0,0.0,6,78,0.23943661971830985,18.5
91,468,4.010989010989011,0.6263736263736264,0,0.0,13,103,0.1978021978021978,26.765432098765434
57,343,4.947368421052632,0.7894736842105263,0,0.0,5,61,0.2631578947368421,2.25
30,190,5.233333333333333,0.9,0,0.0,4,33,0.13333333333333333,25.0
53,312,4.811320754716981,0.7924528301886793,0,0.0,5,57,0.16981132075471697,176.22222222222226
107,581,4.336448598130841,0.8037383177570093,0,0.0,10,117,0.19626168224299065,34.244897959183675
78,465,4.871794871794871,0.7307692307692307,0,0.0,7,85,0.2692307692307692,66.1388888888889
77,426,4.3896103896103895,0.6753246753246753,0,0.0,12,88,0.3246753246753247,42.47222222222222
46,210,3.4782608695652173,0.7608695652173914,0,0.0,5,50,0.17391304347826086,20.75
82,524,5.2317073170731705,0.7317073170731707,0,0.0,11,95,0.18292682926829268,74.5
78,406,4.115384615384615,0.6025641025641025,0,0.0,8,85,0.2564102564102564,29.265306122448976
86,447,4.093023255813954,0.5697674418604651,0,0.0,10,95,0.22093023255813954,25.603305785123965
29,143,3.8620689655172415,0.6896551724137931,0,0.0,3,31,0.27586206896551724,21.555555555555557
97,586,4.989690721649485,0.6804123711340206,0,0.0,6,102,0.2268041237113402,2.64
82,491,4.878048780487805,0.7195121951219512,0,0.0,10,91,0.21951219512195122,57.04
15,75,3.933333333333333,1.0,0,0.0,2,16,0.13333333333333333,0.0
18,90,3.888888888888889,1.0,0,0.0,3,20,0.2222222222222222,0.0
28,152,4.357142857142857,0.7142857142857143,0,0.0,3,30,0.35714285714285715,10.888888888888888
68,356,4.1911764705882355,0.6764705882352942,0,0.0,4,71,0.25,56.24000000000001
60,396,5.516666666666667,0.95,0,0.0,6,65,0.1,51.5
22,117,4.318181818181818,0.7727272727272727,0,0.0,1,22,0.3181818181818182,0.0
74,474,5.256756756756757,0.7972972972972973,0,0.0,12,85,0.1891891891891892,97.67346938775513
108,672,5.166666666666667,0.8148148148148148,0,0.0,7,114,0.17592592592592593,41.0
70,437,5.1571428571428575,0.9,0,0.0,7,76,0.18571428571428572,60.22222222222223
38,219,4.684210526315789,0.8947368421052632,0,0.0,4,41,0.23684210526315788,47.25
32,170,4.28125,0.9375,0,0.0,2,33,0.1875,4.0
140,736,4.214285714285714,0.8142857142857143,0,0.0,7,146,0.19285714285714287,166.8
65,333,4.030769230769231,0.6615384615384615,0,0.0,7,71,0.16923076923076924,45.2
57,322,4.473684210526316,0.7017543859649122,0,0.0,11,67,0.19298245614035087,14.122448979591839
110,608,4.490909090909091,0.8909090909090909,0,0.0,5,114,0.11818181818181818,100.25
90,549,4.911111111111111,0.8666666666666667,0,0.0,13,107,0.15555555555555556,130.234375
82,432,4.134146341463414,0.6707317073170732,0,0.0,12,93,0.23170731707317074,37.06122448979592
118,622,4.1440677966101696,0.5847457627118644,0,0.0,25,133,0.2711864406779661,67.1111111111111
58,342,4.810344827586207,0.8103448275862069,0,0.0,6,63,0.22413793103448276,25.839999999999996
101,547,4.316831683168317,0.801980198019802,0,0.0,11,111,0.13861386138613863,30.244897959183675
118,679,4.686440677966102,0.8728813559322034,0,0.0,8,126,0.1440677966101695,205.35999999999999
26,139,4.269230769230769,0.9615384615384616,0,0.0,3,28,0.15384615384615385,4.0
81,451,4.493827160493828,0.7407407407407407,0,0.0,7,87,0.19753086419753085,29.25
21,103,3.857142857142857,0.9523809523809523,0,0.0,2,22,0.2857142857142857,42.25
26,127,3.8076923076923075,0.8846153846153846,0,0.0,3,28,0.15384615384615385,25.0
99,544,4.424242424242424,0.7878787878787878,0,0.0,8,106,0.1717171717171717,82.58333333333333
92,480,4.032608695652174,0.8369565217391305,0,0.0,20,109,0.1956521739130435,76.61728395061729
88,501,4.6477272727272725,0.7272727272727273,0,0.0,5,92,0.25,112.5
80,443,4.4125,0.6875,0,0.0,11,90,0.2,28.24489795918367
35,208,4.885714285714286,0.8857142857142857,0,0.0,3,37,0.2571428571428571,2.25
77,444,4.688311688311688,0.7662337662337663,0,0.0,6,83,0.2077922077922078,47.440000000000005
77,453,4.766233766233766,0.8181818181818182,0,0.0,8,86,0.23376623376623376,69.1875
71,361,4.042253521126761,0.7887323943661971,0,0.0,5,74,0.2112676056338028,32.56
84,452,4.345238095238095,0.6666666666666666,0,0.0,4,87,0.23809523809523808,19.0
100,521,4.17,0.65,0,0.0,5,104,0.22,74.0
26,149,4.6923076923076925,0.8846153846153846,0,0.0,2,27,0.11538461538461539,49.0
106,670,5.235849056603773,0.8962264150943396,0,0.0,9,115,0.16981132075471697,22.472222222222225
77,448,4.714285714285714,0.7142857142857143,0,0.0,8,85,0.2727272727272727,20.64
68,402,4.705882352941177,0.7647058823529411,0,0.0,13,82,0.17647058823529413,42.25
87,473,4.32183908045977,0.632183908045977,0,0.0,10,97,0.27586206896551724,49.859375
61,368,4.852459016393443,0.7540983606557377,0,0.0,12,72,0.19672131147540983,27.484375
96,531,4.40625,0.7604166666666666,0,0.0,12,108,0.13541666666666666,26.5
107,606,4.588785046728972,0.8411214953271028,0,0.0,9,115,0.14018691588785046,14.639999999999997
39,212,4.333333333333333,0.8461538461538461,0,0.0,5,43,0.10256410256410256,6.916666666666667
85,513,4.91764705882353,0.7647058823529411,0,0.0,9,95,0.16470588235294117,142.6875
20,106,4.2,0.9,0,0.0,3,22,0.25,1.5555555555555554
88,474,4.284090909090909,0.7613636363636364,0,0.0,9,97,0.25,68.96000000000001
76,383,3.9473684210526314,0.75,0,0.0,8,83,0.18421052631578946,76.96000000000001
87,473,4.344827586206897,0.7241379310344828,0,0.0,9,95,0.20689655172413793,16.359375
79,472,4.8734177215189876,0.8227848101265823,0,0.0,8,87,0.11392405063291139,69.5
37,226,5.054054054054054,0.8918918918918919,0,0.0,3,39,0.21621621621621623,16.88888888888889
111,593,4.288288288288288,0.7927927927927928,0,0.0,7,117,0.16216216216216217,22.25
105,493,3.619047619047619,0.5047619047619047,0,0.0,9,113,0.3619047619047619,86.0
86,485,4.5,0.7674418604651163,0,0.0,12,98,0.1744186046511628,40.66666666666667
77,481,5.194805194805195,0.7792207792207793,0,0.0,5,81,0.19480519480519481,39.6875
79,480,4.8734177215189876,0.7088607594936709,0,0.0,15,95,0.21518987341772153,5.0
50,289,4.72,0.9,0,0.0,4,53,0.16,6.222222222222222
90,503,4.466666666666667,0.8,0,0.0,11,101,0.17777777777777778,18.734375
39,219,4.538461538461538,0.8974358974358975,0,0.0,4,42,0.15384615384615385,40.666666666666664
124,647,4.096774193548387,0.8225806451612904,0,0.0,18,139,0.1532258064516129,105.84
33,194,4.818181818181818,0.9090909090909091,0,0.0,3,35,0.21212121212121213,20.25
31,167,4.290322580645161,0.8387096774193549,0,0.0,4,34,0.25806451612903225,2.25
70,421,4.942857142857143,0.7571428571428571,0,0.0,6,75,0.24285714285714285,52.0
75,431,4.613333333333333,0.84,0,0.0,9,85,0.10666666666666667,68.56
71,433,5.0,0.7887323943661971,0,0.0,7,78,0.1267605633802817,72.0
57,304,4.2105263157894735,0.7368421052631579,0,0.0,8,64,0.2982456140350877,27.1875
54,266,3.8703703703703702,0.8518518518518519,0,0.0,4,57,0.14814814814814814,39.25
84,534,5.261904761904762,0.6785714285714286,0,0.0,8,92,0.27380952380952384,24.13888888888889
72,407,4.527777777777778,0.7916666666666666,0,0.0,10,81,0.19444444444444445,2.6666666666666665
66,324,3.787878787878788,0.7424242424242424,0,0.0,9,74,0.21212121212121213,36.666666666666664
46,265,4.6521739130434785,0.8913043478260869,0,0.0,6,51,0.06521739130434782,52.25
78,436,4.5256410256410255,0.8461538461538461,0,0.0,6,83,0.14102564102564102,47.84
46,274,4.8478260869565215,0.8695652173913043,0,0.0,6,51,0.17391304347826086,20.222222222222225
88,459,4.136363636363637,0.8068181818181818,0,0.0,8,95,0.2159090909090909,34.53061224489796
81,463,4.6419753086419755,0.7777777777777778,0,0.0,7,87,0.25925925925925924,46.96
61,357,4.704918032786885,0.8852459016393442,0,0.0,10,70,0.19672131147540983,76.22222222222221
39,229,4.794871794871795,0.8717948717948718,0,0.0,4,42,0.1794871794871795,12.25
90,630,5.866666666666666,0.6,0,0.0,13,102,0.26666666666666666,20.8
94,539,4.595744680851064,0.6595744680851063,0,0.0,14,107,0.22340425531914893,50.913580246913575
102,627,5.03921568627451,0.6568627450980392,0,0.0,12,113,0.28431372549019607,74.75
34,186,4.4411764705882355,0.8823529411764706,0,0.0,2,35,0.11764705882352941,16.88888888888889
73,431,4.808219178082192,0.7671232876712328,0,0.0,8,80,0.1643835616438356,30.472222222222218
97,541,4.494845360824742,0.7835051546391752,0,0.0,9,105,0.2268041237113402,30.109375
84,462,4.345238095238095,0.8928571428571429,0,0.0,14,97,0.14285714285714285,21.84
101,484,3.6831683168316833,0.594059405940594,0,0.0,12,112,0.2079207920792079,45.690000000000005
98,555,4.561224489795919,0.6632653061224489,0,0.0,9,108,0.23469387755102042,26.8
24,154,5.291666666666667,0.9583333333333334,0,0.0,4,27,0.20833333333333334,0.0
104,572,4.394230769230769,0.7307692307692307,0,0.0,10,115,0.22115384615384615,47.760000000000005
8,44,4.5,1.0,0,0.0,1,8,0.25,0.0
99,562,4.616161616161616,0.6363636363636364,0,0.0,7,105,0.1414141414141414,15.76
95,539,4.557894736842106,0.8105263157894737,0,0.0,12,106,0.18947368421052632,92.109375
95,516,4.378947368421053,0.8315789473684211,0,0.0,6,100,0.18947368421052632,71.47222222222223
99,492,3.878787878787879,0.7171717171717171,0,0.0,10,108,0.18181818181818182,32.888888888888886
60,333,4.4,0.8,0,0.0,9,69,0.23333333333333334,21.999999999999996
95,460,3.705263157894737,0.7368421052631579,0,0.0,14,108,0.16842105263157894,74.8
66,312,3.606060606060606,0.8181818181818182,0,0.0,10,74,0.19696969696969696,20.24489795918367
78,448,4.6923076923076925,0.7564102564102564,0,0.0,5,82,0.20512820512820512,17.25
85,436,4.023529411764706,0.7764705882352941,0,0.0,10,94,0.24705882352941178,19.13888888888889
86,501,4.744186046511628,0.7209302325581395,0,0.0,8,93,0.27906976744186046,40.96
60,359,4.883333333333334,0.8333333333333334,0,0.0,8,66,0.23333333333333334,6.0
77,488,5.2727272727272725,0.7272727272727273,0,0.0,6,82,0.2597402597402597,64.1875
41,191,3.5853658536585367,0.8292682926829268,0,0.0,4,44,0.1951219512195122,16.6875
49,292,4.857142857142857,0.8775510204081632,0,0.0,6,54,0.08163265306122448,6.222222222222222
76,423,4.5131578947368425,0.7236842105263158,0,0.0,5,80,0.2631578947368421,46.96
67,361,4.208955223880597,0.8507462686567164,0,0.0,11,79,0.208955223880597,50.40816326530612
48,299,5.083333333333333,0.875,0,0.0,8,55,0.16666666666666666,82.66666666666667
93,507,4.387096774193548,0.8494623655913979,0,0.0,7,99,0.1827956989247312,73.34693877551021
65,363,4.476923076923077,0.6923076923076923,0,0.0,8,72,0.35384615384615387,15.346938775510202
104,551,4.230769230769231,0.5192307692307693,0,0.0,8,111,0.27884615384615385,58.97959183673469
36,223,5.111111111111111,0.9444444444444444,0,0.0,4,39,0.1111111111111111,196.0
81,425,4.172839506172839,0.7160493827160493,0,0.0,7,87,0.2222222222222222,57.360000000000014
77,422,4.363636363636363,0.7012987012987013,0,0.0,9,86,0.18181818181818182,63.44000000000001
90,467,4.088888888888889,0.6,0,0.0,10,99,0.23333333333333334,26.1875
76,446,4.7894736842105265,0.8026315789473685,0,0.0,7,82,0.15789473684210525,56.5
9,44,3.888888888888889,0.8888888888888888,0,0.0,1,9,0.5555555555555556,0.0
81,482,4.8765432098765435,0.7901234567901234,0,0.0,7,87,0.1728395061728395,33.6875
101,515,4.0,0.6534653465346535,0,0.0,11,111,0.21782178217821782,19.089999999999996
92,578,5.228260869565218,0.7608695652173914,0,0.0,6,97,0.2608695652173913,129.04000000000002
90,456,3.9444444444444446,0.8,0,0.0,12,101,0.15555555555555556,62.6875
61,343,4.573770491803279,0.7704918032786885,0,0.0,4,64,0.21311475409836064,82.8888888888889
85,493,4.741176470588235,0.7764705882352941,0,0.0,5,90,0.2235294117647059,62.80555555555555
45,242,4.222222222222222,0.7333333333333333,0,0.0,8,52,0.24444444444444444,21.583333333333332
84,433,4.011904761904762,0.7142857142857143,0,0.0,12,96,0.21428571428571427,67.0
70,435,5.128571428571429,0.8714285714285714,0,0.0,7,76,0.12857142857142856,112.75
59,333,4.4576271186440675,0.864406779661017,0,0.0,11,70,0.1694915254237288,36.47222222222222
100,591,4.81,0.73,0,0.0,10,110,0.19,30.530612244897956
13,61,3.6153846153846154,1.0,0,0.0,2,14,0.07692307692307693,0.0
68,382,4.573529411764706,0.7205882352941176,0,0.0,5,71,0.25,6.5
81,479,4.802469135802469,0.8024691358024691,0,0.0,10,90,0.16049382716049382,43.760000000000005
66,344,4.015151515151516,0.7575757575757576,0,0.0,14,79,0.16666666666666666,93.0
83,457,4.36144578313253,0.7349397590361446,0,0.0,13,95,0.2289156626506024,22.484375
54,272,3.925925925925926,0.7962962962962963,0,0.0,7,60,0.25925925925925924,40.160000000000004
55,319,4.7272727272727275,0.8545454545454545,0,0.0,7,59,0.10909090909090909,48.22222222222223
82,398,3.7195121951219514,0.7804878048780488,0,0.0,12,93,0.1951219512195122,109.4375
78,409,4.166666666666667,0.9615384615384616,0,0.0,7,84,0.15384615384615385,69.33333333333333
50,298,4.88,0.8,0,0.0,5,54,0.24,1.5555555555555554
88,475,4.329545454545454,0.7045454545454546,0,0.0,7,94,0.2840909090909091,1.0399999999999998
89,471,4.157303370786517,0.7191011235955056,0,0.0,14,101,0.20224719101123595,80.77551020408161
105,575,4.3619047619047615,0.8571428571428571,0,0.0,12,117,0.1619047619047619,57.42857142857143
102,602,4.823529411764706,0.6372549019607843,0,0.0,8,110,0.3333333333333333,13.1875
81,507,4.987654320987654,0.6419753086419753,0,0.0,18,103,0.19753086419753085,29.654320987654323
104,638,5.0,0.8846153846153846,0,0.0,13,118,0.15384615384615385,136.6875
86,528,5.069767441860465,0.6395348837209303,0,0.0,7,92,0.26744186046511625,10.559999999999999
65,356,4.4,0.7384615384615385,0,0.0,6,70,0.36923076923076925,57.1875
74,412,4.486486486486487,0.918918918918919,0,0.0,7,80,0.14864864864864866,157.76
77,438,4.545454545454546,0.6493506493506493,0,0.0,9,88,0.3246753246753247,10.472222222222221
78,450,4.666666666666667,0.7948717948717948,0,0.0,9,86,0.16666666666666666,80.24000000000001
24,134,4.625,1.0,0,0.0,0,23,0.125,0.0
69,391,4.6231884057971016,0.8260869565217391,0,0.0,4,72,0.11594202898550725,7.76
53,297,4.528301886792453,0.6981132075471698,0,0.0,7,57,0.3018867924528302,26.1875
67,366,4.402985074626866,0.8507462686567164,0,0.0,6,71,0.16417910447761194,37.84
87,510,4.804597701149425,0.7586206896551724,0,0.0,5,92,0.20689655172413793,7.5
7,33,3.7142857142857144,0.8571428571428571,0,0.0,1,7,0.42857142857142855,0.0
43,247,4.674418604651163,0.7906976744186046,0,0.0,3,46,0.23255813953488372,1.5555555555555556
85,471,4.411764705882353,0.3411764705882353,0,0.0,10,96,0.2,17.45
88,516,4.784090909090909,0.8409090909090909,0,0.0,8,95,0.20454545454545456,107.55555555555554
64,342,4.25,0.703125,0,0.0,7,70,0.234375,34.55555555555556
118,675,4.686440677966102,0.8220338983050848,0,0.0,5,122,0.1694915254237288,150.75
82,490,4.878048780487805,0.7804878048780488,0,0.0,9,90,0.25609756097560976,14.239999999999998
84,454,4.333333333333333,0.5476190476190477,0,0.0,7,90,0.34523809523809523,4.5
105,638,5.0095238095238095,0.6476190476190476,0,0.0,8,112,0.3333333333333333,56.1875
90,496,4.4222222222222225,0.7333333333333333,0,0.0,9,98,0.2,49.1875
96,536,4.510416666666667,0.8958333333333334,0,0.0,8,103,0.13541666666666666,38.20408163265306
74,461,5.121621621621622,0.6756756756756757,0,0.0,8,82,0.24324324324324326,60.1875
86,534,5.104651162790698,0.7093023255813954,0,0.0,10,95,0.22093023255813954,21.88888888888889
85,509,4.91764705882353,0.7176470588235294,0,0.0,7,91,0.1411764705882353,81.13888888888889
96,509,4.177083333333333,0.6875,0,0.0,13,108,0.3020833333333333,13.24
