word_count,char_count,avg_word_length,type_token_ratio,digit_count,uppercase_ratio,punctuation_count,special_char_count,function_word_ratio,sentence_length_var
99,585,4.848484848484849,0.7676767676767676,0,0.0,7,105,0.25252525252525254,78.16
50,271,4.32,0.8,0,0.0,6,55,0.2,94.8
71,355,3.915492957746479,0.704225352112676,0,0.0,9,77,0.2112676056338028,62.47222222222222
106,656,5.113207547169812,0.6981132075471698,0,0.0,7,114,0.29245283018867924,40.1875
99,561,4.545454545454546,0.6666666666666666,0,0.0,13,111,0.29292929292929293,59.0
100,547,4.4,0.7,0,0.0,8,107,0.21,58.888888888888886
80,477,4.8625,0.7625,0,0.0,8,88,0.2125,52.160000000000004
92,474,4.032608695652174,0.7065217391304348,0,0.0,12,103,0.1956521739130435,19.506172839506174
89,454,3.9775280898876404,0.5842696629213483,0,0.0,12,100,0.23595505617977527,17.65432098765432
99,555,4.515151515151516,0.6363636363636364,0,0.0,9,108,0.26262626262626265,36.0
92,506,4.25,0.6630434782608695,0,0.0,19,115,0.25,231.6
58,287,3.8793103448275863,0.7068965517241379,0,0.0,5,62,0.22413793103448276,0.22222222222222224
93,481,4.064516129032258,0.6881720430107527,0,0.0,9,103,0.26881720430107525,25.6875
76,414,4.381578947368421,0.7763157894736842,0,0.0,5,81,0.15789473684210525,43.5
73,460,5.205479452054795,0.8082191780821918,0,0.0,7,80,0.1780821917808219,6.25
110,623,4.581818181818182,0.8090909090909091,0,0.0,9,119,0.21818181818181817,52.56
83,495,4.867469879518072,0.7951807228915663,0,0.0,8,91,0.27710843373493976,35.55102040816326
97,536,4.443298969072165,0.6804123711340206,0,0.0,9,105,0.2268041237113402,77.04
35,199,4.571428571428571,0.7714285714285715,0,0.0,5,39,0.17142857142857143,52.1875
95,515,4.336842105263158,0.7368421052631579,0,0.0,9,103,0.16842105263157894,41.10204081632653
64,327,4.046875,0.796875,0,0.0,5,68,0.28125,73.5
7,45,5.428571428571429,1.0,0,0.0,1,7,0.2857142857142857,0.0
99,559,4.565656565656566,0.7878787878787878,0,0.0,9,107,0.23232323232323232,50.96
47,252,4.23404255319149,0.6595744680851063,0,0.0,7,53,0.3191489361702128,240.25
74,415,4.5675675675675675,0.7567567567567568,0,0.0,4,77,0.21621621621621623,236.22222222222226
64,346,4.34375,0.828125,0,0.0,4,68,0.125,54.22222222222223
76,363,3.6315789473684212,0.6052631578947368,0,0.0,12,87,0.17105263157894737,22.691358024691358
62,375,4.967741935483871,0.8548387096774194,0,0.0,6,67,0.12903225806451613,21.555555555555554
76,460,4.934210526315789,0.8026315789473685,0,0.0,8,85,0.17105263157894737,1.5
25,134,4.32,0.88,0,0.0,2,26,0.16,42.25
101,619,5.00990099009901,0.6633663366336634,0,0.0,13,113,0.25742574257425743,87.6875
17,85,3.823529411764706,0.9411764705882353,0,0.0,4,20,0.17647058823529413,0.25
24,135,4.583333333333333,0.875,0,0.0,2,25,0.2916666666666667,25.0
74,415,4.5,0.7702702702702703,0,0.0,9,82,0.12162162162162163,90.25
88,565,5.295454545454546,0.6931818181818182,0,0.0,11,99,0.19318181818181818,12.5
28,158,4.571428571428571,0.8928571428571429,0,0.0,3,30,0.21428571428571427,0.0
109,653,4.963302752293578,0.8990825688073395,0,0.0,4,112,0.13761467889908258,69.6875
3,14,3.6666666666666665,1.0,0,0.0,1,3,0.3333333333333333,0.0
41,256,4.634146341463414,0.6341463414634146,0,0.0,19,66,0.0,13.243055555555557
49,289,4.816326530612245,0.9183673469387755,0,0.0,4,53,0.12244897959183673,100.0
115,548,3.652173913043478,0.6434782608695652,0,0.0,13,128,0.2782608695652174,48.39506172839506
98,554,4.551020408163265,0.6632653061224489,0,0.0,11,108,0.22448979591836735,82.55555555555556
64,368,4.640625,0.796875,0,0.0,8,71,0.09375,79.5
121,710,4.743801652892562,0.6942148760330579,0,0.0,17,136,0.256198347107438,55.580246913580254
17,100,4.882352941176471,1.0,0,0.0,1,17,0.11764705882352941,0.0
60,315,4.183333333333334,0.6666666666666666,0,0.0,4,64,0.2,130.66666666666666
108,699,5.425925925925926,0.8703703703703703,0,0.0,6,113,0.1574074074074074,48.239999999999995
120,713,4.875,0.875,0,0.0,8,128,0.13333333333333333,120.13888888888887
62,382,5.048387096774194,0.8870967741935484,0,0.0,8,69,0.1935483870967742,48.22222222222222
42,251,4.833333333333333,0.8333333333333334,0,0.0,6,48,0.19047619047619047,113.55555555555554
110,628,4.672727272727273,0.9,0,0.0,5,114,0.14545454545454545,55.6
81,485,4.91358024691358,0.8024691358024691,0,0.0,6,87,0.2345679012345679,56.239999999999995
9,58,5.222222222222222,1.0,0,0.0,3,11,0.1111111111111111,2.6666666666666665
102,590,4.7254901960784315,0.8725490196078431,0,0.0,6,108,0.18627450980392157,51.25
57,317,4.491228070175438,0.7543859649122807,0,0.0,5,61,0.24561403508771928,0.6666666666666666
69,349,3.9565217391304346,0.8115942028985508,0,0.0,8,76,0.2028985507246377,42.12244897959183
32,164,3.96875,0.84375,0,0.0,6,37,0.28125,44.0
95,451,3.663157894736842,0.30526315789473685,0,0.0,9,103,0.25263157894736843,25.109375
20,116,4.75,1.0,0,0.0,3,21,0.1,3.5
84,476,4.559523809523809,0.6547619047619048,0,0.0,10,93,0.23809523809523808,10.559999999999999
61,305,3.918032786885246,0.7704918032786885,0,0.0,5,66,0.2459016393442623,4.222222222222222
91,517,4.593406593406593,0.6593406593406593,0,0.0,9,99,0.23076923076923078,16.734375
109,631,4.73394495412844,0.7431192660550459,0,0.0,7,115,0.26605504587155965,130.47222222222223
58,457,4.396551724137931,0.7413793103448276,0,0.0,78,202,0.25862068965517243,23.786179374081076
52,310,4.8076923076923075,0.7692307692307693,0,0.0,9,60,0.19230769230769232,42.5
96,504,4.145833333333333,0.625,0,0.0,11,106,0.3125,65.06122448979592
84,509,4.976190476190476,0.7976190476190477,0,0.0,8,91,0.2261904761904762,78.5
59,324,4.389830508474576,0.7457627118644068,0,0.0,8,65,0.2542372881355932,18.16
98,532,4.36734693877551,0.8979591836734694,0,0.0,7,104,0.14285714285714285,51.55555555555555
98,553,4.5,0.7857142857142857,0,0.0,12,112,0.21428571428571427,33.6
94,503,4.25531914893617,0.7127659574468085,0,0.0,10,103,0.13829787234042554,19.580246913580247
22,108,3.8181818181818183,0.8181818181818182,0,0.0,3,24,0.36363636363636365,0.0
63,339,4.26984126984127,0.746031746031746,0,0.0,8,70,0.23809523809523808,40.916666666666664
79,386,3.7721518987341773,0.5822784810126582,0,0.0,10,88,0.24050632911392406,33.91836734693877
80,480,4.875,0.85,0,0.0,8,90,0.1875,35.1875
72,358,3.9305555555555554,0.7777777777777778,0,0.0,5,75,0.18055555555555555,20.666666666666668
76,454,4.921052631578948,0.75,0,0.0,5,80,0.21052631578947367,3.555555555555556
64,322,3.96875,0.703125,0,0.0,7,68,0.1875,16.1875
95,518,4.294736842105263,0.6631578947368421,0,0.0,13,110,0.24210526315789474,100.48979591836735
65,409,5.2,0.9076923076923077,0,0.0,7,71,0.15384615384615385,14.1875
60,372,5.083333333333333,0.8833333333333333,0,0.0,7,67,0.2,32.888888888888886
91,529,4.670329670329671,0.6263736263736264,0,0.0,14,104,0.15384615384615385,35.760000000000005
109,518,3.6605504587155964,0.5045871559633027,0,0.0,11,119,0.26605504587155965,89.80555555555556
58,293,4.017241379310345,0.7758620689655172,0,0.0,4,60,0.1896551724137931,130.88888888888889
66,334,3.9696969696969697,0.7424242424242424,0,0.0,7,72,0.15151515151515152,4.666666666666667
96,575,4.916666666666667,0.8229166666666666,0,0.0,7,103,0.15625,9.1875
61,308,3.819672131147541,0.6885245901639344,0,0.0,15,75,0.26229508196721313,20.61728395061728
61,402,5.540983606557377,0.9016393442622951,0,0.0,4,64,0.18032786885245902,44.22222222222222
69,408,4.797101449275362,0.8840579710144928,0,0.0,8,77,0.18840579710144928,43.76
86,455,4.186046511627907,0.6162790697674418,0,0.0,10,95,0.1744186046511628,17.135802469135804
68,379,4.455882352941177,0.7058823529411765,0,0.0,8,76,0.16176470588235295,38.1875
61,376,5.065573770491803,0.8360655737704918,0,0.0,7,67,0.21311475409836064,91.1875
16,97,5.0,0.875,0,0.0,2,17,0.375,0.0
68,413,4.955882352941177,0.6764705882352942,0,0.0,7,76,0.25,49.6875
61,338,4.524590163934426,0.819672131147541,0,0.0,2,62,0.09836065573770492,379.5555555555556
86,488,4.5813953488372094,0.7441860465116279,0,0.0,9,94,0.1744186046511628,102.25
79,456,4.7215189873417724,0.7974683544303798,0,0.0,5,83,0.20253164556962025,59.36
31,201,5.419354838709677,0.9354838709677419,0,0.0,3,33,0.1935483870967742,0.25
34,191,4.5588235294117645,0.8235294117647058,0,0.0,3,36,0.29411764705882354,36.22222222222222
97,507,4.11340206185567,0.8556701030927835,0,0.0,12,108,0.14432989690721648,41.72839506172839
66,380,4.696969696969697,0.803030303030303,0,0.0,7,70,0.21212121212121213,126.25
79,483,5.037974683544304,0.8227848101265823,0,0.0,7,85,0.17721518987341772,30.1875
70,358,4.057142857142857,0.8142857142857143,0,0.0,6,74,0.24285714285714285,37.25
18,94,4.222222222222222,0.8888888888888888,0,0.0,1,18,0.3333333333333333,0.0
91,461,3.978021978021978,0.6263736263736264,0,0.0,9,99,0.23076923076923078,19.689999999999998
104,628,4.971153846153846,0.7788461538461539,0,0.0,8,111,0.21153846153846154,28.96
80,445,4.4625,0.775,0,0.0,9,88,0.1375,10.5
95,619,5.4526315789473685,0.8736842105263158,0,0.0,6,101,0.1368421052631579,20.0
109,555,4.009174311926605,0.6788990825688074,0,0.0,11,118,0.1743119266055046,56.734375
95,526,4.4526315789473685,0.8,0,0.0,9,103,0.17894736842105263,53.359375
65,346,4.2153846153846155,0.7846153846153846,0,0.0,8,72,0.26153846153846155,33.6875
71,381,4.225352112676056,0.7746478873239436,0,0.0,10,81,0.18309859154929578,32.48979591836734
99,668,5.686868686868687,0.797979797979798,0,0.0,6,105,0.20202020202020202,123.5
74,362,3.77027027027027,0.5,0,0.0,9,83,0.24324324324324326,15.9375
67,370,4.432835820895522,0.8507462686567164,0,0.0,7,73,0.14925373134328357,27.138888888888886
80,484,4.975,0.8375,0,0.0,7,86,0.2,24.555555555555554
42,237,4.619047619047619,0.8571428571428571,0,0.0,2,43,0.21428571428571427,16.0
94,517,4.404255319148936,0.648936170212766,0,0.0,9,103,0.2765957446808511,34.8
91,458,3.934065934065934,0.7362637362637363,0,0.0,10,100,0.1978021978021978,34.098765432098766
97,521,4.288659793814433,0.6701030927835051,0,0.0,10,105,0.21649484536082475,77.55102040816325
88,560,5.306818181818182,0.5795454545454546,0,0.0,6,93,0.26136363636363635,46.0
49,264,4.26530612244898,0.7959183673469388,0,0.0,7,55,0.14285714285714285,53.760000000000005
96,511,4.229166666666667,0.84375,0,0.0,10,105,0.14583333333333334,31.33333333333333
45,230,4.044444444444444,0.7777777777777778,0,0.0,4,48,0.3111111111111111,4.666666666666667
15,98,5.466666666666667,1.0,0,0.0,2,16,0.06666666666666667,2.25
95,495,4.126315789473685,0.8105263157894737,0,0.0,9,103,0.17894736842105263,156.47222222222223
107,536,3.9345794392523366,0.5887850467289719,0,0.0,9,115,0.27102803738317754,58.204081632653065
26,130,3.6923076923076925,0.8846153846153846,0,0.0,9,34,0.15384615384615385,8.25
62,294,3.661290322580645,0.6612903225806451,0,0.0,6,67,0.16129032258064516,46.25
58,302,4.103448275862069,0.7758620689655172,0,0.0,7,64,0.22413793103448276,23.25
62,327,4.17741935483871,0.7419354838709677,0,0.0,8,68,0.24193548387096775,137.25
77,440,4.558441558441558,0.8441558441558441,0,0.0,13,89,0.2077922077922078,74.9795918367347
102,658,5.362745098039215,0.7647058823529411,0,0.0,10,111,0.21568627450980393,40.244897959183675
96,485,3.9791666666666665,0.6666666666666666,0,0.0,7,103,0.23958333333333334,50.25
104,565,4.355769230769231,0.625,0,0.0,9,112,0.23076923076923078,94.56000000000002
68,331,3.764705882352941,0.7205882352941176,0,0.0,9,75,0.19117647058823528,84.5
114,645,4.587719298245614,0.6929824561403509,0,0.0,13,122,0.18421052631578946,34.6875
105,558,4.190476190476191,0.8,0,0.0,14,118,0.18095238095238095,76.859375
115,557,3.791304347826087,0.6956521739130435,0,0.0,9,121,0.1826086956521739,97.28395061728395
105,648,5.104761904761904,0.7238095238095238,0,0.0,7,112,0.21904761904761905,48.96
96,495,4.09375,0.7916666666666666,0,0.0,7,102,0.19791666666666666,43.346938775510196
90,534,4.811111111111111,0.6666666666666666,0,0.0,11,101,0.24444444444444444,8.666666666666666
70,404,4.557142857142857,0.7857142857142857,0,0.0,13,85,0.21428571428571427,79.6875
55,321,4.6909090909090905,0.6363636363636364,0,0.0,6,63,0.3090909090909091,34.666666666666664
105,579,4.457142857142857,0.8380952380952381,0,0.0,7,111,0.17142857142857143,208.4
14,72,4.142857142857143,0.9285714285714286,0,0.0,1,14,0.21428571428571427,4.0
68,446,5.367647058823529,0.7794117647058824,0,0.0,10,81,0.14705882352941177,15.836734693877549
112,699,5.196428571428571,0.8660714285714286,0,0.0,6,117,0.16964285714285715,163.84
68,412,4.955882352941177,0.7647058823529411,0,0.0,8,75,0.17647058823529413,38.64
95,496,4.147368421052631,0.8105263157894737,0,0.0,8,102,0.14736842105263157,45.38775510204082
9,49,4.444444444444445,1.0,0,0.0,1,9,0.3333333333333333,0.0
111,587,4.207207207207207,0.8828828828828829,0,0.0,9,120,0.14414414414414414,48.239999999999995
85,475,4.5058823529411764,0.8352941176470589,0,0.0,8,92,0.16470588235294117,83.234375
70,423,4.9714285714285715,0.8,0,0.0,6,75,0.2714285714285714,61.22222222222223
83,446,4.289156626506024,0.8433734939759037,0,0.0,8,90,0.1686746987951807,51.1875
84,440,4.166666666666667,0.7142857142857143,0,0.0,7,90,0.2261904761904762,24.0
99,524,4.212121212121212,0.6666666666666666,0,0.0,9,107,0.20202020202020202,53.265306122448976
74,452,5.027027027027027,0.8378378378378378,0,0.0,7,80,0.1891891891891892,48.56
75,451,4.933333333333334,0.7466666666666667,0,0.0,7,81,0.21333333333333335,51.6
81,469,4.7407407407407405,0.7777777777777778,0,0.0,5,85,0.19753086419753085,29.1875
51,279,4.411764705882353,0.8627450980392157,0,0.0,4,54,0.1568627450980392,24.666666666666668
68,369,4.367647058823529,0.8088235294117647,0,0.0,5,72,0.19117647058823528,274.88888888888886
76,429,4.578947368421052,0.7894736842105263,0,0.0,6,81,0.23684210526315788,51.760000000000005
98,506,4.071428571428571,0.8061224489795918,0,0.0,10,107,0.20408163265306123,53.65432098765432
73,415,4.561643835616438,0.8082191780821918,0,0.0,9,82,0.1506849315068493,32.55555555555556
74,439,4.878378378378378,0.8243243243243243,0,0.0,5,78,0.1891891891891892,0.75
104,554,4.1826923076923075,0.625,0,0.0,16,119,0.25961538461538464,58.97959183673469
76,468,5.0394736842105265,0.75,0,0.0,10,85,0.21052631578947367,28.160000000000004
83,508,5.048192771084337,0.6144578313253012,0,0.0,7,89,0.1686746987951807,31.840000000000003
56,349,5.142857142857143,0.7142857142857143,0,0.0,6,61,0.14285714285714285,16.96
85,465,4.3882352941176475,0.7294117647058823,0,0.0,8,92,0.2235294117647059,49.734375
64,341,4.25,0.734375,0,0.0,5,69,0.21875,142.88888888888889
46,265,4.630434782608695,0.8043478260869565,0,0.0,7,52,0.1956521739130435,22.559999999999995
22,106,3.772727272727273,0.9090909090909091,0,0.0,2,23,0.18181818181818182,0.0
91,494,4.351648351648351,0.7912087912087912,0,0.0,7,98,0.1978021978021978,101.88888888888887
46,343,6.3478260869565215,0.8695652173913043,0,0.0,9,51,0.10869565217391304,20.56
65,379,4.723076923076923,0.9076923076923077,0,0.0,7,72,0.13846153846153847,52.666666666666664
6,26,3.5,1.0,0,0.0,0,5,0.16666666666666666,0.0
110,673,5.072727272727272,0.8727272727272727,0,0.0,6,115,0.16363636363636364,84.75
106,524,3.8867924528301887,0.8113207547169812,0,0.0,7,112,0.14150943396226415,130.12244897959184
92,453,3.847826086956522,0.6304347826086957,0,0.0,8,99,0.2391304347826087,62.97959183673469
91,527,4.648351648351649,0.6813186813186813,0,0.0,11,104,0.32967032967032966,43.44
91,589,5.428571428571429,0.5714285714285714,0,0.0,5,95,0.25274725274725274,18.1875
81,465,4.6419753086419755,0.7654320987654321,0,0.0,8,89,0.1111111111111111,53.22222222222223
191,1074,4.523560209424084,0.7643979057591623,0,0.0,20,210,0.14136125654450263,860.6172839506171
16,74,3.5625,0.875,0,0.0,2,17,0.375,49.0
109,634,4.752293577981652,0.8073394495412844,0,0.0,7,116,0.1834862385321101,131.2
80,488,5.025,0.7625,0,0.0,7,86,0.225,62.5
107,547,4.074766355140187,0.9065420560747663,0,0.0,5,111,0.1308411214953271,38.1875
55,316,4.618181818181818,0.8363636363636363,0,0.0,9,62,0.10909090909090909,48.4
46,236,4.043478260869565,0.8043478260869565,0,0.0,7,50,0.10869565217391304,27.360000000000003
92,567,5.086956521739131,0.8260869565217391,0,0.0,6,99,0.1956521739130435,120.24000000000001
71,425,4.873239436619718,0.7746478873239436,0,0.0,9,79,0.19718309859154928,22.122448979591837
54,312,4.722222222222222,0.8148148148148148,0,0.0,4,57,0.2777777777777778,82.66666666666667
69,355,4.028985507246377,0.7681159420289855,0,0.0,10,77,0.18840579710144928,15.234375
69,367,4.246376811594203,0.6666666666666666,0,0.0,7,74,0.2753623188405797,28.916666666666668
107,653,5.018691588785047,0.6355140186915887,0,0.0,8,116,0.17757009345794392,28.6875
93,471,3.946236559139785,0.6451612903225806,0,0.0,12,104,0.26881720430107525,41.91836734693878
78,448,4.641025641025641,0.7051282051282052,0,0.0,9,86,0.11538461538461539,128.25
37,236,5.297297297297297,0.918918918918919,0,0.0,4,40,0.16216216216216217,76.22222222222223
80,427,4.2625,0.7125,0,0.0,6,86,0.2375,67.76
67,355,4.208955223880597,0.7761194029850746,0,0.0,6,73,0.208955223880597,13.440000000000003
87,506,4.7701149425287355,0.6896551724137931,0,0.0,5,91,0.25287356321839083,33.1875
84,456,4.273809523809524,0.7023809523809523,0,0.0,12,97,0.19047619047619047,28.857142857142858
96,486,3.9270833333333335,0.6666666666666666,0,0.0,14,109,0.2708333333333333,22.56198347107438
72,441,5.027777777777778,0.7083333333333334,0,0.0,8,79,0.1388888888888889,42.5
100,489,3.78,0.7,0,0.0,12,111,0.23,34.6
86,468,4.383720930232558,0.6511627906976745,0,0.0,6,91,0.16279069767441862,46.22222222222222
111,629,4.612612612612613,0.5135135135135135,0,0.0,7,117,0.35135135135135137,106.16
104,531,3.9903846153846154,0.6153846153846154,0,0.0,11,116,0.23076923076923078,79.35999999999999
79,393,3.8354430379746836,0.6455696202531646,0,0.0,12,90,0.17721518987341772,18.694214876033058
99,565,4.616161616161616,0.8282828282828283,0,0.0,10,108,0.21212121212121213,110.16
65,386,4.876923076923077,0.7230769230769231,0,0.0,6,69,0.27692307692307694,26.1875
79,447,4.594936708860759,0.810126582278481,0,0.0,6,84,0.17721518987341772,43.63265306122448
77,472,5.038961038961039,0.7532467532467533,0,0.0,8,84,0.3116883116883117,51.04
67,366,4.373134328358209,0.8208955223880597,0,0.0,8,73,0.16417910447761194,31.387755102040817
84,497,4.654761904761905,0.8095238095238095,0,0.0,18,106,0.19047619047619047,22.3905325443787
92,487,4.217391304347826,0.8260869565217391,0,0.0,8,99,0.15217391304347827,61.26530612244898
36,208,4.5,0.8888888888888888,0,0.0,11,46,0.25,65.5
84,475,4.595238095238095,0.6666666666666666,0,0.0,6,89,0.17857142857142858,42.160000000000004
116,666,4.620689655172414,0.8793103448275862,0,0.0,14,130,0.15517241379310345,57.209999999999994
114,620,4.368421052631579,0.8245614035087719,0,0.0,9,122,0.14035087719298245,101.4375
77,436,4.6103896103896105,0.7532467532467533,0,0.0,5,81,0.2857142857142857,15.1875
27,149,4.444444444444445,0.8888888888888888,0,0.0,3,29,0.18518518518518517,48.666666666666664
65,337,4.092307692307692,0.7230769230769231,0,0.0,9,71,0.23076923076923078,59.859375
82,461,4.524390243902439,0.7195121951219512,0,0.0,9,90,0.24390243902439024,18.222222222222225
83,489,4.843373493975903,0.7951807228915663,0,0.0,5,87,0.2289156626506024,43.440000000000005
23,126,4.391304347826087,1.0,0,0.0,2,25,0.08695652173913043,0.25
59,285,3.711864406779661,0.7457627118644068,0,0.0,8,66,0.22033898305084745,99.6875
14,64,3.642857142857143,0.8571428571428571,0,0.0,0,13,0.07142857142857142,0.0
73,452,5.068493150684931,0.8356164383561644,0,0.0,9,82,0.1506849315068493,7.359999999999999
71,393,4.47887323943662,0.7887323943661971,0,0.0,5,75,0.19718309859154928,83.1875
91,534,4.736263736263736,0.7142857142857143,0,0.0,12,103,0.16483516483516483,49.84
81,489,4.950617283950617,0.8271604938271605,0,0.0,8,88,0.2345679012345679,88.56
68,319,3.5588235294117645,0.7058823529411765,0,0.0,10,77,0.20588235294117646,23.88888888888889
105,579,4.438095238095238,0.780952380952381,0,0.0,9,113,0.1619047619047619,59.109375
81,470,4.7407407407407405,0.7283950617283951,0,0.0,6,86,0.2222222222222222,40.530612244897966
